image,xmin,ymin,xmax,ymax
da261702971da7bd.jpg,712.282112,169.596546,1020.928,476.746949
f01655a454bf00e9.jpg,93.07136,266.581047,874.991616,532.134179
f01655a454bf00e9.jpg,772.83328,272.483533,1024.0,464.850483
a3203b23d12f6ba7.jpg,0.0,0.0,164.82816,114.778368
a3203b23d12f6ba7.jpg,81.690624,25.46304,924.360704,723.557376
a3203b23d12f6ba7.jpg,145.327104,0.0,417.321984,125.04422399999999
a3203b23d12f6ba7.jpg,727.292928,0.0,1024.0,118.884864
a3203b23d12f6ba7.jpg,821.721088,51.128831999999996,1024.0,297.514752
894cacdb385fdb6b.jpg,0.0,282.231552,228.603904,644.972544
894cacdb385fdb6b.jpg,264.384512,259.289856,859.990016,655.61088
e161540e37ccfe1b.jpg,142.738432,185.029062,610.02752,518.7047610000001
e161540e37ccfe1b.jpg,482.538496,95.94609,927.111168,410.46321600000005
67c9dd8871b245ae.jpg,703.023104,224.77939800000001,1023.522816,516.330242
b48667aca0c33000.jpg,26.237952,72.63148,1023.91296,644.92084
f818b38af4e1def9.jpg,46.587904,382.80409599999996,981.948416,719.388768
de2b5afb7eda96cf.jpg,0.0,100.674112,280.098816,363.81017199999997
de2b5afb7eda96cf.jpg,52.937728,72.56139,995.31776,552.728946
de2b5afb7eda96cf.jpg,854.74816,125.413662,1024.0,313.207136
de2b5afb7eda96cf.jpg,976.200704,292.966058,1024.0,472.88857
f194eaf4f3d1d835.jpg,250.857472,123.604224,976.739328,628.69632
f194eaf4f3d1d835.jpg,258.42688,156.082176,364.99968,199.97414399999997
f194eaf4f3d1d835.jpg,401.358848,142.28735999999998,551.815168,213.768192
4b3b65862b5e1417.jpg,0.0,174.654144,44.033024,287.24832
4b3b65862b5e1417.jpg,271.522816,147.310272,565.731328,335.50272
4b3b65862b5e1417.jpg,487.757824,119.16172800000001,772.32128,293.68224
a9b2a2018f845393.jpg,36.708352,157.48608,964.386816,648.1843200000001
ec4a4280f8999abc.jpg,242.644992,96.60092999999999,981.992448,497.185746
eda3934629d9cee9.jpg,0.513024,0.0,1024.0,683.0
0cb33f584faea5e7.jpg,0.0,222.65576,164.365312,486.45690999999994
0cb33f584faea5e7.jpg,81.303552,232.670015,196.320256,366.814745
0cb33f584faea5e7.jpg,737.752064,192.000005,1024.0,490.25160999999997
ec44a3440ddc0a9a.jpg,0.0,28.690781,987.762688,683.0
ec44a3440ddc0a9a.jpg,934.0928,251.854201,1024.0,468.007309
0a37aa0734ac8016.jpg,0.0,99.31499699999999,1024.0,575.769837
321da37c33ba3ce7.jpg,0.0,113.5947,130.166784,208.402425
321da37c33ba3ce7.jpg,86.240256,108.09885,219.389952,167.181825
321da37c33ba3ce7.jpg,218.017792,17.4133,999.071744,506.56465000000003
321da37c33ba3ce7.jpg,226.253824,72.3741,382.739456,154.81529999999998
321da37c33ba3ce7.jpg,381.366272,69.626175,481.57184,120.4648
321da37c33ba3ce7.jpg,926.32064,27.031325,978.482176,61.381825
321da37c33ba3ce7.jpg,989.463552,20.161224999999998,1024.0,44.8937
06de90f70f37a8ef.jpg,0.510976,55.352832,1024.0,641.455104
e945740c687cd19b.jpg,25.404416,201.22477700000002,903.471104,532.823326
e945740c687cd19b.jpg,64.661504,104.802252,599.293952,259.114491
e945740c687cd19b.jpg,92.8,130.297276,529.61792,308.762444
14b9f5bc98aed1b6.jpg,0.98816,98.997435,842.555392,571.435365
14b9f5bc98aed1b6.jpg,842.555392,95.949889,894.297088,141.669226
14b9f5bc98aed1b6.jpg,979.519488,83.757656,1024.0,150.81323
bbcac63e32bd8137.jpg,137.208832,0.0,1024.0,682.0
79241909a73dae1e.jpg,224.528384,354.303908,933.088256,635.426022
d44c0b2252bf8a92.jpg,146.888704,22.889472,819.567616,659.24352
df1afcdb59c60090.jpg,33.564672,82.864292,937.488384,625.556968
8cf81aa64f55d1a4.jpg,0.0,372.759552,173.95964,519.512064
8cf81aa64f55d1a4.jpg,0.23732000000000003,495.730688,80.22844,604.7232
8cf81aa64f55d1a4.jpg,39.219,251.174912,678.37888,812.071936
65e9de2372502623.jpg,0.0,165.98470899999998,200.620032,250.460881
65e9de2372502623.jpg,0.0,197.897884,359.958528,406.272988
65e9de2372502623.jpg,68.461568,57.103581,921.394176,592.121386
c382864861082ae0.jpg,0.0,0.0,843.778048,765.384192
a6b7d04aeef51caa.jpg,108.977152,205.415665,951.073792,593.054364
811a624b0fd608b2.jpg,0.0,101.985024,924.027904,720.0
811a624b0fd608b2.jpg,546.791424,147.522816,787.441664,242.502144
811a624b0fd608b2.jpg,773.133312,167.039232,1024.0,285.437952
4e7f4119d1e0c7ca.jpg,175.874048,224.36544,841.003008,572.3020799999999
4e7f4119d1e0c7ca.jpg,644.166656,236.70016,1023.884288,374.61503999999996
d0426855b69b1699.jpg,41.372672,109.70265599999999,199.54688,296.85196800000006
d0426855b69b1699.jpg,178.916352,29.889216,894.139392,525.284928
d0426855b69b1699.jpg,674.070528,112.45478399999999,1023.429632,368.40959999999995
d0426855b69b1699.jpg,946.405376,61.539264,1024.0,166.123008
40fcb35e0725ad26.jpg,73.28256,123.06487200000001,899.81952,625.433805
40fcb35e0725ad26.jpg,711.56224,248.240163,1024.0,467.289261
012ea1afd40e85ac.jpg,0.565524,602.054656,99.71117000000001,667.686912
012ea1afd40e85ac.jpg,130.903097,574.244864,197.743526,623.19104
c4b4aad15b0d20b6.jpg,43.640832,63.937,980.883456,784.4412
77b405c5abec18e4.jpg,96.367616,0.013824,995.08224,607.656192
726ac41643467635.jpg,61.159424,147.112856,979.139584,606.012924
726ac41643467635.jpg,372.319232,85.131332,472.462336,118.505684
726ac41643467635.jpg,436.697088,60.100567999999996,546.377728,106.58637
726ac41643467635.jpg,466.501632,129.233544,1024.0,385.502546
726ac41643467635.jpg,662.019072,69.63561,713.28256,95.85851000000001
726ac41643467635.jpg,764.547072,116.122094,1024.0,225.78087399999998
dc3318612465e8b5.jpg,363.006976,74.697216,1024.0,767.7987840000001
87d525630dc4b859.jpg,0.181248,219.40555400000002,264.399872,564.1197520000001
87d525630dc4b859.jpg,363.691008,177.416763,1024.0,613.68916
87d525630dc4b859.jpg,713.24672,142.224505,1024.0,432.27411500000005
bbf72b7d20a6d28d.jpg,9.135104,9.500259999999999,1016.174592,673.807816
37918bff8014a125.jpg,309.56032,157.418448,736.340992,506.245104
69e54e18d9d4fceb.jpg,0.0,0.0,247.6544,670.057833
69e54e18d9d4fceb.jpg,108.447744,0.0,1024.0,683.0
ebb1524af8ccd25d.jpg,182.792192,174.85670399999998,922.927104,608.818176
c34fceb48b5c5ef1.jpg,86.730752,127.17075299999999,922.816512,607.904075
e31449d499ef091b.jpg,2.989056,136.568582,151.186432,349.360647
05ea9cebbffc367a.jpg,98.322432,64.70630399999999,765.130752,575.523072
05ea9cebbffc367a.jpg,547.951616,134.285568,1024.0,495.760896
3e1996931ce01331.jpg,123.423744,160.896768,1012.41344,762.3060479999999
218d2fe5c53ae16f.jpg,57.826304,0.0,990.532608,768.0
b6580dec5ada277d.jpg,92.778496,0.002049,1024.0,683.0
4fdcd3df7c6d8c72.jpg,0.0,198.77452800000003,1024.0,662.0736
0bc614727f291c44.jpg,72.659968,191.417344,956.090368,808.851456
88e56983c5bcc0ef.jpg,0.024576,0.0,1024.0,683.0
767cb89624bacea1.jpg,0.0,29.183090999999997,820.698112,548.73308
767cb89624bacea1.jpg,741.182464,193.519809,926.718976,348.67010899999997
767cb89624bacea1.jpg,909.3888,236.390577,950.166528,312.945082
e904969488085f96.jpg,163.371008,0.164362,1024.0,637.601118
e1925cd0ae28fbd9.jpg,67.540992,192.064758,136.306688,247.729968
e1925cd0ae28fbd9.jpg,162.64192,206.713704,190.440448,227.22183600000002
e1925cd0ae28fbd9.jpg,168.49408,142.260042,850.29376,654.0
e1925cd0ae28fbd9.jpg,197.755904,193.529718,238.723072,231.616062
e1925cd0ae28fbd9.jpg,905.890816,190.600452,946.85696,221.361996
9e0291261be01177.jpg,187.803648,93.49343999999999,857.41568,441.307008
f729ed16dcb135f2.jpg,336.832512,119.425905,404.816896,155.675665
f729ed16dcb135f2.jpg,417.835008,132.47606,620.342272,290.524545
ec4212f41f6598ee.jpg,96.500736,34.03904,897.191936,590.31872
3f5f6c536a4aa67c.jpg,104.384512,41.334528,893.237248,767.5806719999999
9c3e71c7dc3a2b02.jpg,144.29184,183.474432,982.51776,523.39584
e70dd72eb9da21a1.jpg,60.89728,179.06653500000002,949.364736,609.067065
692777600ff376b6.jpg,0.0,289.020672,907.902976,624.3671039999999
692777600ff376b6.jpg,442.7264,219.08275200000003,610.531328,277.631232
692777600ff376b6.jpg,924.027904,260.717568,1024.0,424.65407999999996
9412e89784f52557.jpg,0.073728,145.15787400000002,205.954048,276.508473
9412e89784f52557.jpg,140.1344,139.397976,868.850688,541.9398
9412e89784f52557.jpg,977.466368,204.874764,1024.0,322.935648
82535e5d8b84b874.jpg,0.041984,0.001364,1024.0,682.0
872ec10f4fcb90aa.jpg,173.592576,46.372968,884.822016,537.3509329999999
4b345ec8bcf17706.jpg,0.003072,11.676672,1023.85152,716.918016
39e4fdaee87a99f7.jpg,205.476864,244.87984999999998,701.965312,527.576507
9d1aabd269a1077b.jpg,0.0,18.186894,873.107456,651.553474
e3cc3900dd01205d.jpg,16.84992,15.590328,1016.858624,302.343801
b7cdb5c0c99002b7.jpg,24.723456,81.24626500000001,988.409856,561.09133
b7cdb5c0c99002b7.jpg,844.307456,90.160098,1023.934464,251.600808
b9989b12313b1da0.jpg,196.286464,0.0,883.34848,608.324878
8f3fb48adc65817f.jpg,30.35648,101.634048,987.354112,688.795392
8f3fb48adc65817f.jpg,947.198976,364.547328,1024.0,480.39168
714476dbab05cc27.jpg,24.435712,229.806278,993.828864,616.066
91177c404aedf0b3.jpg,173.156352,124.981164,944.331776,560.09919
29e54fb5ce174741.jpg,0.03072,165.656832,1024.0,674.9544960000001
ce97b3a83f7e231b.jpg,340.047872,95.11718400000001,1024.0,500.98752
4d70c6c278044c2b.jpg,0.0,258.114816,977.360896,688.7738879999999
4d70c6c278044c2b.jpg,924.027904,131.910144,1004.678144,185.25465599999998
c7bb2b5574061b04.jpg,213.267456,183.81132,248.769536,220.250736
c7bb2b5574061b04.jpg,223.54432,180.073944,268.389376,246.41236800000001
c7bb2b5574061b04.jpg,259.047424,70.755696,498.221056,419.26646400000004
c7bb2b5574061b04.jpg,498.221056,34.31628,776.634368,418.33212
c7bb2b5574061b04.jpg,755.146752,223.053768,793.45152,297.80174400000004
46656d20fd91c2b0.jpg,109.566976,79.754444,951.684096,624.761786
46656d20fd91c2b0.jpg,283.937792,44.59257,573.20448,125.735566
46656d20fd91c2b0.jpg,547.52256,48.649787999999994,715.134976,97.33572199999999
46656d20fd91c2b0.jpg,684.045312,77.04963199999999,1024.0,193.354502
46656d20fd91c2b0.jpg,843.547648,77.04963199999999,1023.325184,127.08797200000001
46656d20fd91c2b0.jpg,917.891072,137.906538,1024.0,344.820564
d2c30cbe6437df8e.jpg,0.0,78.719514,1024.0,558.843582
485e5f37dd13ffab.jpg,232.793088,49.783680000000004,838.821888,463.476096
485e5f37dd13ffab.jpg,723.908608,9.320256,918.944768,187.246656
8ea90e43db5eebad.jpg,0.0,77.29884,985.24672,658.439604
18b407554a42667a.jpg,71.104512,72.528453,317.3888,267.512659
18b407554a42667a.jpg,85.287936,89.315227,926.007296,629.073735
18b407554a42667a.jpg,497.910784,93.189203,753.221632,249.435015
18b407554a42667a.jpg,737.747968,119.014799,1024.0,295.921361
18b407554a42667a.jpg,784.167936,80.276405,920.849408,157.753193
3ec0e81d00d8bc2c.jpg,83.745792,275.740784,902.920192,621.1315
867cf6cc9a1c2acf.jpg,68.657152,266.90688,932.876288,727.849728
867cf6cc9a1c2acf.jpg,523.234304,257.499648,745.82016,306.625536
64721b320b9dd2d5.jpg,21.080064,388.29568,979.50208,762.005504
6a3384383cb243c9.jpg,205.387776,34.174462,888.143872,663.580834
5fe8e57ed61164d3.jpg,0.483328,132.79274800000002,853.656576,661.051952
5fe8e57ed61164d3.jpg,382.732288,237.006836,1024.0,548.310664
5fe8e57ed61164d3.jpg,692.64896,237.006836,1024.0,352.30461199999996
de55cf856411a772.jpg,0.0,0.0,262.05696,131.509601
de55cf856411a772.jpg,109.215744,94.12081500000001,929.425408,638.592706
de55cf856411a772.jpg,851.255296,50.890330000000006,1024.0,198.10824799999997
9302b6216c777608.jpg,0.0,289.364992,1005.386752,678.376448
a774a6f81fea258b.jpg,64.239616,131.291136,967.474176,667.8743039999999
ad9e5b44ed34d075.jpg,0.206848,163.204899,1024.0,606.978685
0e360a4689ac06e8.jpg,0.0,0.0,1022.258176,124.633215
0e360a4689ac06e8.jpg,108.858368,82.63662599999999,1024.0,633.634407
c9ab41f474058b25.jpg,0.0,878.193664,111.963136,951.150592
c9ab41f474058b25.jpg,66.91328,871.76704,298.912768,967.31648
c9ab41f474058b25.jpg,860.116992,853.848064,1024.0,970.201088
191f379445cde3ee.jpg,31.571968,124.47128599999999,921.097216,553.539399
191f379445cde3ee.jpg,566.8608,169.517868,1024.0,447.67986299999995
798bdda2842d644c.jpg,96.519168,113.01398999999999,566.408192,330.16505
d68682e67f1b5d78.jpg,0.0,0.0,263.27552,466.68390899999997
960ea23e9ee224c0.jpg,0.049152,44.141568,145.620992,205.97913599999998
960ea23e9ee224c0.jpg,69.84704,69.646848,909.635584,701.701632
ebb454ec7bdb5ea7.jpg,0.0,452.17843200000004,18.883584,475.505664
ebb454ec7bdb5ea7.jpg,27.357184,456.41932800000006,45.717504,470.55744000000004
ebb454ec7bdb5ea7.jpg,498.705408,419.15673599999997,673.803264,587.2619520000001
ebb454ec7bdb5ea7.jpg,693.982208,451.47110399999997,808.382464,503.075328
ebb454ec7bdb5ea7.jpg,799.90784,447.936768,833.804288,466.316544
ebb454ec7bdb5ea7.jpg,844.396544,440.86732799999993,961.620992,503.075328
7e331943ebaa1a2a.jpg,0.0,1.7879040000000002,1022.972928,768.0
6cd2ea01b1fdc2cb.jpg,174.833664,199.26444500000002,826.66496,663.053285
6cd2ea01b1fdc2cb.jpg,204.56448,206.210345,306.207744,249.11257999999998
18f02e9a91cd518d.jpg,0.0,70.981984,298.669056,319.953504
18f02e9a91cd518d.jpg,13.038592,81.69896,1000.809472,497.20185599999996
18f02e9a91cd518d.jpg,38.555648,38.829871999999995,155.442176,126.21736
18f02e9a91cd518d.jpg,201.53856,32.2344,307.723264,119.621888
18f02e9a91cd518d.jpg,292.907008,51.19616,348.0576,76.7528
18f02e9a91cd518d.jpg,372.75136,2.5556639999999997,536.557568,91.59246399999999
18f02e9a91cd518d.jpg,598.29248,38.829871999999995,764.567552,131.16411200000002
18f02e9a91cd518d.jpg,799.962112,2.5556639999999997,1024.0,145.17912
feaf383fc5de383f.jpg,5.108736,0.178944,951.468032,767.364096
feaf383fc5de383f.jpg,5.815296,57.572352,109.64992,242.00371199999998
feaf383fc5de383f.jpg,820.29056,75.264768,956.969984,160.774656
7517170178f429ac.jpg,0.00512,148.326912,120.861696,259.060992
7517170178f429ac.jpg,39.91552,187.491072,989.2608,619.720704
7517170178f429ac.jpg,77.530112,126.99417600000001,383.143936,276.221184
87b2fc795165ae71.jpg,36.588544,142.734696,874.74176,676.0
87b2fc795165ae71.jpg,437.603328,161.137444,991.541248,411.698196
87b2fc795165ae71.jpg,965.982208,225.244552,1023.983616,323.309844
075fc353808fcd9a.jpg,15.225856,149.63799,997.308416,558.625218
42aaab24dc94dd03.jpg,107.37152,148.94208,1023.901696,759.5097599999999
5baa450e58281514.jpg,0.0,83.688192,267.894784,499.75142400000004
5baa450e58281514.jpg,111.372288,121.976064,931.416064,768.0
5baa450e58281514.jpg,656.65024,58.162943999999996,735.762432,127.931904
5baa450e58281514.jpg,705.138688,80.285184,977.35168,261.514752
5baa450e58281514.jpg,723.853312,49.654272000000006,749.37344,71.776512
5baa450e58281514.jpg,764.685312,58.162943999999996,874.421248,84.539136
5baa450e58281514.jpg,802.96448,138.14246400000002,1024.0,515.917824
5baa450e58281514.jpg,805.517312,44.549376,826.783744,58.162943999999996
5baa450e58281514.jpg,875.272192,53.058048,989.2608,104.95948800000001
5baa450e58281514.jpg,935.668736,47.952384,1024.0,151.756032
1c98c3430fcb248f.jpg,86.50752,150.94272,986.565632,672.7633920000001
1c98c3430fcb248f.jpg,856.918016,61.864704,1024.0,274.942464
930dc3d41c3dd8b0.jpg,0.0,60.279531,485.89312,552.413132
930dc3d41c3dd8b0.jpg,116.54656,0.0,812.627968,649.76522
930dc3d41c3dd8b0.jpg,891.858944,109.831181,1023.43168,675.165307
197d10cf93180fba.jpg,57.158656,0.0,1024.0,715.949568
8f625faf9881982e.jpg,0.817152,210.323712,216.926208,399.555072
8f625faf9881982e.jpg,8.910848,254.14272,856.9344,565.40544
7b4e5922dffb4ddc.jpg,43.768832,78.249944,994.028544,664.499579
7b4e5922dffb4ddc.jpg,858.12224,190.914892,986.32192,252.85342999999997
9be86e627afe9f7b.jpg,0.0,132.732886,877.867008,682.0
d32dd202ccf68892.jpg,863.11936,364.03324000000003,941.389824,392.32599999999996
503979e2257c7fe5.jpg,0.0,72.546048,1023.865856,626.546688
5bef8f7f167e7677.jpg,0.0,200.593152,62.06464,370.12608
5bef8f7f167e7677.jpg,70.678528,146.99366400000002,991.041536,607.175424
cbdb0cb513f0fcc1.jpg,0.0,35.248264,735.529984,683.0
3cfc5e66bcda493f.jpg,76.142592,0.0,996.08064,767.925504
fb31e41628be92ae.jpg,31.652864,46.782768000000004,990.179328,649.2434079999999
85a74d88c754f43d.jpg,46.215168,72.734618,964.186112,680.901298
6200098d2224943d.jpg,0.0,108.39936,1024.0,647.6351999999999
6200098d2224943d.jpg,767.174656,0.205056,1023.71328,108.396288
f689f2cc49dff469.jpg,0.0,0.0,168.723456,69.556037
f689f2cc49dff469.jpg,0.0,0.039614,478.094336,342.636512
f689f2cc49dff469.jpg,0.0,17.598861,941.625344,683.0
30d350f09a97cdd7.jpg,8.99072,186.229248,1014.510592,675.883776
93d98171ffa0a9d4.jpg,1.429504,0.134208,1022.318592,500.37177599999995
988323cb8718bd18.jpg,0.0,315.30086400000005,36.455424,360.420096
12d308c811256398.jpg,69.23264,139.27296,906.5472,611.7304320000001
8849185475bd82b1.jpg,0.0,0.006336,119.698432,154.271232
8849185475bd82b1.jpg,22.5024,55.358208,943.601664,454.400064
27f408e890ab9583.jpg,0.0,0.0,1024.0,680.0
27f408e890ab9583.jpg,876.300288,36.39564,1024.0,253.96504
4b3aba5dfb7a0492.jpg,109.898752,162.57331200000002,899.257344,696.592896
ef3c0a57d2f676e1.jpg,0.0,14.22444,196.895744,330.55212
ef3c0a57d2f676e1.jpg,129.963008,32.628072,873.79456,645.005808
07d5ccdc241cdb1a.jpg,0.002048,601.811107,166.170624,651.504138
07d5ccdc241cdb1a.jpg,776.530944,584.189024,929.870848,632.964786
fd47ebd91b6f0403.jpg,0.0,32.649984,1024.0,604.470528
775ac6a03dbec98c.jpg,68.927488,0.28339200000000003,1023.981568,682.4363519999999
1545c73bdecb3e2f.jpg,0.0,105.129799,430.601216,414.085773
1545c73bdecb3e2f.jpg,55.228416,46.707038,973.633536,493.222472
8600cfb302d9fa17.jpg,0.023552,199.23929600000002,366.063616,527.2561929999999
8600cfb302d9fa17.jpg,421.039104,202.92544700000002,1024.0,632.939515
bea6ffcf1ddb2e4c.jpg,0.007168,98.4572,1023.998976,474.49448
0e28560eebe0f1f4.jpg,0.0,53.442232,46.674944,139.69382299999998
0e28560eebe0f1f4.jpg,46.962688,49.258755,972.506112,484.78282099999996
0e28560eebe0f1f4.jpg,870.345728,48.098741,1024.0,189.307695
d3dd64b33b67cb60.jpg,0.0,196.604928,159.848448,405.10463999999996
d3dd64b33b67cb60.jpg,67.84,139.08710399999998,1009.48992,662.495232
d3dd64b33b67cb60.jpg,701.836288,170.721792,1024.0,351.90144
e35fe0f23cf13088.jpg,55.77216,27.582048,974.538752,757.55656
e35fe0f23cf13088.jpg,314.973184,0.0,561.478656,117.697312
e35fe0f23cf13088.jpg,655.521792,0.753024,974.697472,153.351472
66eafc74c643844a.jpg,0.0,248.62771200000003,326.750208,536.73984
66eafc74c643844a.jpg,358.293504,85.677312,968.09984,692.01792
5df43eb70a556f2a.jpg,378.781696,257.360832,939.945984,543.768192
d3e8b616b0837387.jpg,15.860736,526.1234750000001,49.733632,558.106516
fc825a1f349ec009.jpg,24.287232,134.907648,952.245248,642.98496
55b16da46d7ca2ea.jpg,242.46272,31.083930000000002,1023.980544,685.0
7efbb21063699a09.jpg,85.547008,58.667328,758.738944,517.9731840000001
7efbb21063699a09.jpg,118.33856,100.159488,157.881344,159.01977599999998
7efbb21063699a09.jpg,206.104576,88.58016,236.003328,123.31756800000001
7efbb21063699a09.jpg,468.436992,13.315968,1024.0,230.424768
4e88f80cbbe966c4.jpg,0.0,0.0,1023.608832,768.0
5df8816356fc2b29.jpg,25.337856,61.669647999999995,906.134528,440.597934
f3f246e843e6e9e8.jpg,163.868672,283.066368,932.694016,627.833088
11092bda12c63274.jpg,199.621632,226.04841199999998,833.620992,462.005105
3f17ed1847f8a5df.jpg,130.039808,224.088576,934.632448,567.409152
3f17ed1847f8a5df.jpg,251.98592,192.64896,367.645696,230.376192
3f17ed1847f8a5df.jpg,617.824256,197.67935999999997,659.310592,226.603776
3f17ed1847f8a5df.jpg,663.081984,197.67935999999997,719.654912,222.83059200000002
0b75d8d297e3db61.jpg,20.549632,171.429585,1009.212416,586.04132
0b75d8d297e3db61.jpg,25.285632,139.44537799999998,485.871616,278.043836
57eea33cc440edde.jpg,0.123904,0.155904,1024.0,768.0
e16fb1020ad24a25.jpg,71.120896,265.907712,592.580608,715.122432
e16fb1020ad24a25.jpg,596.9408,358.084608,825.826304,494.62348799999995
e16fb1020ad24a25.jpg,771.427328,348.845568,1024.0,525.421824
bc3ca3e8bf4b651b.jpg,50.951168,81.99628799999999,983.371776,657.399552
181a9f76e708b270.jpg,0.62464,123.236352,761.977856,715.822848
d583385e543ac94a.jpg,31.433728,16.552893,992.724992,755.390224
28bf624f1864edbf.jpg,0.0,142.03209800000002,107.45856,302.907094
28bf624f1864edbf.jpg,137.800704,178.508094,890.558464,485.936684
8f4591432cfa6ecc.jpg,0.18944,154.99276999999998,988.889088,694.799228
e4cfaaaa9ef168b3.jpg,38.751232,21.09532,1014.438912,659.553033
18245b3e96479da4.jpg,13.698048,369.411246,971.524096,903.757041
08eae2a6500d4805.jpg,38.536192,84.92536799999999,899.48672,674.780348
ee4dfe4e532ae5d6.jpg,0.0,154.023168,781.350912,336.93696
ee4dfe4e532ae5d6.jpg,48.891904,220.52275199999997,913.051648,611.386368
ee4dfe4e532ae5d6.jpg,566.079488,189.560832,1024.0,366.203136
af36f6a1620e83b5.jpg,0.0,94.835916,172.539904,554.462815
af36f6a1620e83b5.jpg,904.804352,168.534348,1023.982592,295.846231
5676e33a71459139.jpg,96.694272,68.31744,1024.0,561.454848
457263874c3873f9.jpg,66.59584,0.0,864.01024,731.694336
457263874c3873f9.jpg,455.272448,0.0,558.084096,24.405504
457263874c3873f9.jpg,619.52,0.0,736.12288,31.930368
457263874c3873f9.jpg,722.330624,3.086592,749.914112,53.24928
457263874c3873f9.jpg,786.274304,8.103168,848.964608,68.29823999999999
457263874c3873f9.jpg,828.903424,0.0,1024.0,103.4112
457263874c3873f9.jpg,959.29856,138.524928,1024.0,316.601088
8b08690c2f1e57ac.jpg,0.0,277.982208,90.058752,429.72768
8b08690c2f1e57ac.jpg,23.498752,184.946688,979.354624,558.655488
e8b36c888a75d742.jpg,0.0,99.64953600000001,27.727872,132.254976
e8b36c888a75d742.jpg,52.803584,82.092288,604.474368,187.433472
e8b36c888a75d742.jpg,89.163776,184.925184,939.237376,588.731904
e8b36c888a75d742.jpg,608.23552,80.838144,1024.0,317.855232
e8b36c888a75d742.jpg,650.86464,77.07648,759.945216,143.541504
d9fa2abf3719a4bd.jpg,0.050176,0.0,735.488,550.718208
f221c84cb3ddddc0.jpg,1.124352,72.827145,441.039872,366.712695
f221c84cb3ddddc0.jpg,289.656832,119.43454500000001,972.82048,581.624595
f221c84cb3ddddc0.jpg,425.51296,0.0,1024.0,93.54154500000001
c30ae52252c1c5f2.jpg,766.360576,397.686492,1009.405952,495.261144
ffbc74814ae0329d.jpg,55.616512,315.399936,793.56928,596.297472
e8d8c6ae56013a89.jpg,111.024128,307.283712,979.586048,710.5543680000001
22a6d5a7ec610976.jpg,187.219968,189.11744000000002,1024.0,601.151008
2b14b9012c1c13c1.jpg,0.0,315.89567999999997,33.753088,380.9088
2b14b9012c1c13c1.jpg,163.173376,275.37792,873.987072,540.78528
ff2befe59da64066.jpg,263.284736,307.743138,929.82272,621.2963639999999
e9aed6feccd22e55.jpg,0.0,0.021311999999999998,143.77984,244.47628799999998
e9aed6feccd22e55.jpg,211.236864,0.609408,845.906944,514.015488
e9aed6feccd22e55.jpg,883.52768,58.563072,1024.0,269.132544
854307626bd17baa.jpg,198.2464,46.146672,944.364544,607.22136
97c8174db79681c3.jpg,16.310272,153.547776,1023.768576,752.078592
3d39db631029f3ed.jpg,53.124096,79.798,927.479808,645.07996
2588ab124c7b0523.jpg,0.0,280.16150799999997,185.406464,492.537672
2588ab124c7b0523.jpg,14.747648,187.781198,941.467648,627.7168919999999
2588ab124c7b0523.jpg,985.366528,301.736578,1024.0,353.02775199999996
eebe5528a7629779.jpg,0.0,473.950803,25.18528,600.886479
eebe5528a7629779.jpg,257.841152,405.698259,906.412032,681.0
0552ac7ed0de822f.jpg,133.03296,85.3468,377.53856,150.61184
0552ac7ed0de822f.jpg,169.938944,201.37315999999998,872.481792,511.87544
0552ac7ed0de822f.jpg,494.189568,83.36868,700.470272,145.99668
0552ac7ed0de822f.jpg,979.247104,96.55388,1024.0,128.19768
240fba52ee2bad54.jpg,256.89088,183.250944,720.761856,592.02432
b65aa177252a68c9.jpg,35.654656,129.40516,802.491392,493.42266
d42ff462dcf15fa4.jpg,97.277952,59.370048,962.601984,475.92
d42ff462dcf15fa4.jpg,790.320128,61.981632,1024.0,178.19827199999997
87b1cc825fa313b2.jpg,43.35616,110.012389,989.133824,676.1025460000001
c4092e12f3c10066.jpg,79.264768,108.864756,880.816128,557.468208
c4092e12f3c10066.jpg,544.459776,117.696564,1024.0,352.84960800000005
0344ec1dcd07fd4a.jpg,10.428416,297.35604,1010.42688,786.564106
44fb8cd33d9416ee.jpg,32.082944,345.298944,981.991424,683.9508480000001
44fb8cd33d9416ee.jpg,51.93728,63.088896,151.213056,149.842176
44fb8cd33d9416ee.jpg,147.033088,57.862656,327.819264,162.38438399999998
44fb8cd33d9416ee.jpg,227.497984,100.716288,459.48928,266.90688
9069410012cc17fb.jpg,47.166464,205.70898899999997,343.523328,299.31993
9069410012cc17fb.jpg,47.192064,149.181222,1024.0,548.8546739999999
9069410012cc17fb.jpg,76.147712,225.367416,939.039744,546.452106
9069410012cc17fb.jpg,392.136704,193.53951899999998,566.023168,234.728442
9069410012cc17fb.jpg,951.192576,260.003076,1024.0,417.26913
46a1f2622554e031.jpg,0.770048,170.657112,117.824512,235.96967
46a1f2622554e031.jpg,18.778112,94.08461600000001,985.602048,614.3298139999999
46a1f2622554e031.jpg,148.21376,169.531528,241.632256,214.574012
46a1f2622554e031.jpg,690.715648,174.035913,898.936832,259.61717899999996
46a1f2622554e031.jpg,861.795328,172.909646,1024.0,251.734676
54dde2945b3c7b60.jpg,0.0,550.3199999999999,430.794752,750.0
54dde2945b3c7b60.jpg,0.0,114.13125000000001,729.939968,710.649
54dde2945b3c7b60.jpg,56.272896,153.0345,920.733696,512.59575
54dde2945b3c7b60.jpg,457.882624,234.37800000000001,881.8688,371.12924999999996
